4.5,829.731,-39.679,46.109,34.7341,47.946,48.4838,
4.55,829.542,-39.9382,46.2003,34.4474,47.8861,48.421,
4.6,829.352,-40.1945,46.2906,34.1586,47.8254,48.357,
4.65,829.162,-40.4478,46.3798,33.8676,47.7639,48.2917,
4.7,828.972,-40.6982,46.468,33.5744,47.7015,48.2251,
4.75,828.78,-40.9456,46.5552,33.2792,47.6382,48.1574,
4.8,828.588,-41.1899,46.6412,32.9818,47.5741,48.0883,
4.85,828.395,-41.4313,46.7263,32.6824,47.5092,48.0181,
4.9,828.202,-41.6696,46.8102,32.3809,47.4435,47.9466,
4.95,828.008,-41.9048,46.8932,32.0773,47.3769,47.8738,
5,827.813,-42.137,46.975,31.7718,47.3095,47.7998,
5.05,827.618,-42.366,47.0558,31.4642,47.2412,47.7246,
5.1,827.422,-42.592,47.1356,31.1546,47.1721,47.6481,
5.15,827.226,-42.8148,47.2142,30.8431,47.1022,47.5704,
5.2,827.029,-43.0345,47.2919,30.5297,47.0315,47.4915,
5.25,826.832,-43.251,47.3684,30.2143,46.9599,47.4113,
5.3,826.633,-43.4643,47.4439,29.897,46.8876,47.33,
5.35,826.435,-43.6745,47.5183,29.5778,46.8143,47.2473,
5.4,826.235,-43.8814,47.5916,29.2567,46.7403,47.1635,
5.45,826.035,-44.0852,47.6639,28.9339,46.6654,47.0785,
5.5,825.835,-44.2856,47.7351,28.6091,46.5898,46.9922,
5.55,825.634,-44.4829,47.8052,28.2826,46.5133,46.9047,
5.6,825.432,-44.6768,47.8742,27.9543,46.436,46.816,
5.65,825.23,-44.8675,47.9422,27.6242,46.3578,46.7261,
5.7,825.027,-45.0549,48.009,27.2924,46.2789,46.6349,
5.75,824.824,-45.239,48.0748,26.9589,46.1991,46.5426,
5.8,824.62,-45.4197,48.1395,26.6237,46.1186,46.4491,
5.85,824.416,-45.5971,48.2031,26.2868,46.0372,46.3543,
5.9,824.211,-45.7712,48.2657,25.9482,45.955,46.2584,
5.95,824.005,-45.9419,48.3271,25.608,45.872,46.1613,
6,823.799,-46.1092,48.3874,25.2662,45.7882,46.0629,
6.05,823.593,-46.2732,48.4467,24.9228,45.7036,45.9634,
6.1,823.386,-46.4337,48.5049,24.5778,45.6181,45.8627,
6.15,823.178,-46.5909,48.5619,24.2312,45.5319,45.7608,
6.2,822.97,-46.7446,48.6179,23.8832,45.4449,45.6577,
6.25,822.762,-46.8949,48.6728,23.5336,45.3571,45.5534,
6.3,822.553,-47.0417,48.7266,23.1826,45.2685,45.448,
6.35,822.343,-47.1851,48.7793,22.83,45.1791,45.3414,
6.4,822.133,-47.325,48.8308,22.4761,45.0889,45.2336,
6.45,821.923,-47.4615,48.8813,22.1207,44.9979,45.1246,
6.5,821.712,-47.5944,48.9307,21.7639,44.9061,45.0145,
6.55,821.5,-47.7239,48.979,21.4058,44.8135,44.9032,
6.6,821.288,-47.8498,49.0261,21.0463,44.7201,44.7907,
6.65,821.076,-47.9723,49.0722,20.6855,44.626,44.6771,
6.7,820.863,-48.0912,49.1171,20.3234,44.5311,44.5623,
6.75,820.65,-48.2066,49.161,19.96,44.4353,44.4463,
6.8,820.436,-48.3184,49.2037,19.5953,44.3388,44.3293,
6.85,820.222,-48.4267,49.2454,19.2294,44.2416,44.211,
6.9,820.007,-48.5315,49.2859,18.8623,44.1435,44.0917,
6.95,819.792,-48.6326,49.3253,18.494,44.0447,43.9711,
7,819.576,-48.7302,49.3636,18.1245,43.9451,43.8495,
7.05,819.36,-48.8243,49.4008,17.7539,43.8447,43.7267,
7.1,819.144,-48.9147,49.4368,17.3822,43.7435,43.6028,
7.15,818.927,-49.0015,49.4718,17.0094,43.6416,43.4777,
7.2,818.71,-49.0848,49.5056,16.6355,43.5389,43.3515,
7.25,818.492,-49.1644,49.5383,16.2605,43.4355,43.2242,
7.3,818.274,-49.2405,49.5699,15.8845,43.3313,43.0958,
7.35,818.055,-49.3129,49.6004,15.5076,43.2263,42.9663,
7.4,817.837,-49.3817,49.6298,15.1296,43.1206,42.8356,
7.45,817.617,-49.4468,49.658,14.7507,43.0141,42.7039,
7.5,817.398,-49.5084,49.6851,14.3709,42.9068,42.571,
7.55,817.178,-49.5663,49.7111,13.9901,42.7988,42.4371,
7.6,816.957,-49.6205,49.736,13.6085,42.69,42.302,
7.65,816.736,-49.6711,49.7598,13.226,42.5805,42.1658,
7.7,816.515,-49.7181,49.7824,12.8427,42.4703,42.0286,
7.75,816.294,-49.7614,49.8039,12.4586,42.3593,41.8903,
7.8,816.072,-49.8011,49.8243,12.0736,42.2475,41.7508,
7.85,815.85,-49.8371,49.8436,11.688,42.135,41.6103,
7.9,815.627,-49.8694,49.8617,11.3016,42.0218,41.4688,
7.95,815.404,-49.8981,49.8787,10.9144,41.9078,41.3261,
8,815.181,-49.9231,49.8946,10.5266,41.7931,41.1824,
8.05,814.957,-49.9445,49.9094,10.1381,41.6777,41.0376,
8.1,814.733,-49.9621,49.923,9.74902,41.5615,40.8918,
8.15,814.509,-49.9761,49.9355,9.35929,41.4446,40.7448,
8.2,814.284,-49.9865,49.9469,8.96896,41.327,40.5969,
8.25,814.059,-49.9931,49.9572,8.57808,41.2086,40.4479,
8.3,813.834,-49.9961,49.9663,8.18665,41.0895,40.2978,
8.35,813.609,-49.9955,49.9743,7.7947,40.9697,40.1467,
8.4,813.383,-49.9911,49.9812,7.40226,40.8492,39.9946,
8.45,813.157,-49.9831,49.9869,7.00936,40.7279,39.8414,
8.5,812.931,-49.9714,49.9916,6.61601,40.606,39.6872,
8.55,812.704,-49.956,49.9951,6.22225,40.4833,39.5319,
8.6,812.477,-49.937,49.9974,5.82809,40.3599,39.3757,
8.65,812.25,-49.9143,49.9987,5.43357,40.2358,39.2184,
8.7,812.022,-49.888,49.9988,5.0387,40.111,39.0601,
8.75,811.794,-49.8579,49.9978,4.64352,39.9855,38.9008,
8.8,811.566,-49.8242,49.9956,4.24804,39.8593,38.7405,
8.85,811.338,-49.7869,49.9924,3.8523,39.7324,38.5792,
8.9,811.11,-49.7459,49.988,3.45631,39.6048,38.4169,
8.95,810.881,-49.7012,49.9824,3.0601,39.4765,38.2535,
9,810.652,-49.6529,49.9758,2.6637,39.3475,38.0892,
9.05,810.423,-49.601,49.968,2.26714,39.2178,37.924,
9.1,810.193,-49.5454,49.9591,1.87043,39.0874,37.7577,
9.15,809.963,-49.4861,49.949,1.4736,38.9563,37.5904,
9.2,809.734,-49.4232,49.9379,1.07668,38.8246,37.4222,
9.25,809.503,-49.3567,49.9256,0.679689,38.6921,37.253,
9.3,809.273,-49.2866,49.9122,0.282658,38.559,37.0829,
9.35,809.043,-49.2129,49.8976,-0.114392,38.4252,36.9118,
9.4,808.812,-49.1355,49.882,-0.511434,38.2907,36.7397,
9.45,808.581,-49.0545,49.8652,-0.908444,38.1556,36.5667,
9.5,808.35,-48.97,49.8473,-1.3054,38.0198,36.3927,
9.55,808.118,-48.8818,49.8282,-1.70227,37.8833,36.2178,
9.6,807.887,-48.79,49.808,-2.09903,37.7461,36.042,
9.65,807.655,-48.6947,49.7868,-2.49566,37.6083,35.8652,
9.7,807.423,-48.5958,49.7643,-2.89213,37.4698,35.6875,
9.75,807.191,-48.4933,49.7408,-3.28842,37.3307,35.5089,
9.8,806.959,-48.3872,49.7162,-3.68451,37.1909,35.3293,
9.85,806.727,-48.2776,49.6904,-4.08036,37.0505,35.1489,
9.9,806.495,-48.1645,49.6635,-4.47595,36.9094,34.9675,
9.95,806.262,-48.0478,49.6355,-4.87126,36.7676,34.7852,
10,806.029,-47.9276,49.6063,-5.26627,36.6253,34.602,
10.05,805.796,-47.8038,49.5761,-5.66094,36.4822,34.418,
10.1,805.563,-47.6766,49.5447,-6.05525,36.3385,34.233,
10.15,805.33,-47.5458,49.5122,-6.44919,36.1942,34.0472,
10.2,805.097,-47.4116,49.4786,-6.84271,36.0493,33.8604,
10.25,804.864,-47.2739,49.4438,-7.23581,35.9037,33.6728,
10.3,804.63,-47.1327,49.408,-7.62845,35.7575,33.4843,
10.35,804.397,-46.988,49.371,-8.0206,35.6106,33.295,
10.4,804.163,-46.8399,49.333,-8.41225,35.4632,33.1048,
10.45,803.929,-46.6884,49.2938,-8.80338,35.3151,32.9137,
10.5,803.696,-46.5334,49.2535,-9.19394,35.1664,32.7218,
10.55,803.462,-46.375,49.2121,-9.58393,35.017,32.529,
10.6,803.228,-46.2132,49.1696,-9.97331,34.8671,32.3354,
10.65,802.994,-46.048,49.1259,-10.3621,34.7165,32.141,
10.7,802.76,-45.8794,49.0812,-10.7502,34.5653,31.9457,
10.75,802.525,-45.7075,49.0354,-11.1376,34.4136,31.7496,
10.8,802.291,-45.5322,48.9884,-11.5243,34.2612,31.5527,
10.85,802.057,-45.3535,48.9404,-11.9103,34.1082,31.3549,
10.9,801.822,-45.1715,48.8912,-12.2955,33.9546,31.1564,
10.95,801.588,-44.9862,48.8409,-12.68,33.8004,30.957,
11,801.354,-44.7976,48.7896,-13.0637,33.6456,30.7569,
11.05,801.119,-44.6057,48.7371,-13.4465,33.4903,30.5559,
11.1,800.885,-44.4106,48.6836,-13.8285,33.3343,30.3542,
11.15,800.65,-44.2122,48.6289,-14.2096,33.1778,30.1516,
11.2,800.416,-44.0105,48.5731,-14.5898,33.0207,29.9483,
11.25,800.181,-43.8056,48.5163,-14.9691,32.8629,29.7442,
11.3,799.947,-43.5974,48.4583,-15.3475,32.7047,29.5394,
11.35,799.712,-43.3861,48.3993,-15.7249,32.5458,29.3337,
11.4,799.478,-43.1716,48.3392,-16.1013,32.3864,29.1274,
11.45,799.243,-42.9539,48.2779,-16.4767,32.2264,28.9202,
11.5,799.009,-42.7331,48.2156,-16.851,32.0658,28.7123,
11.55,798.774,-42.5091,48.1522,-17.2243,31.9047,28.5037,
11.6,798.54,-42.282,48.0877,-17.5965,31.743,28.2943,
11.65,798.306,-42.0518,48.0222,-17.9676,31.5807,28.0842,
11.7,798.071,-41.8185,47.9555,-18.3376,31.4179,27.8734,
11.75,797.837,-41.5821,47.8878,-18.7064,31.2546,27.6619,
11.8,797.603,-41.3427,47.819,-19.074,31.0906,27.4496,
11.85,797.369,-41.1003,47.7491,-19.4404,30.9262,27.2366,
11.9,797.134,-40.8548,47.6781,-19.8056,30.7612,27.0229,
11.95,796.9,-40.6063,47.6061,-20.1695,30.5957,26.8086,
12,796.666,-40.3548,47.5329,-20.5322,30.4296,26.5935,
12.05,796.432,-40.1004,47.4587,-20.8936,30.263,26.3777,
12.1,796.198,-39.8431,47.3835,-21.2536,30.0958,26.1613,
12.15,795.965,-39.5828,47.3071,-21.6123,29.9282,25.9442,
12.2,795.731,-39.3196,47.2297,-21.9697,29.76,25.7264,
12.25,795.497,-39.0535,47.1513,-22.3257,29.5912,25.5079,
12.3,795.264,-38.7845,47.0717,-22.6802,29.422,25.2888,
12.35,795.03,-38.5127,46.9912,-23.0333,29.2522,25.069,
12.4,794.797,-38.2381,46.9095,-23.385,29.082,24.8486,
12.45,794.564,-37.9606,46.8268,-23.7352,28.9112,24.6275,
12.5,794.331,-37.6804,46.743,-24.0839,28.7399,24.4058,
12.55,794.098,-37.3974,46.6582,-24.4311,28.5681,24.1835,
12.6,793.865,-37.1117,46.5723,-24.7768,28.3958,23.9605,
12.65,793.633,-36.8232,46.4854,-25.1208,28.223,23.7369,
12.7,793.4,-36.532,46.3974,-25.4633,28.0497,23.5127,
12.75,793.168,-36.2382,46.3084,-25.8042,27.8759,23.2879,
12.8,792.935,-35.9416,46.2184,-26.1435,27.7016,23.0625,
12.85,792.703,-35.6425,46.1273,-26.4811,27.5268,22.8365,
12.9,792.471,-35.3407,46.0351,-26.817,27.3516,22.6099,
12.95,792.24,-35.0363,45.9419,-27.1513,27.1759,22.3827,
13,792.008,-34.7294,45.8477,-27.4838,26.9997,22.155,
13.05,791.777,-34.4199,45.7524,-27.8147,26.823,21.9267,
13.1,791.545,-34.1079,45.6562,-28.1437,26.6458,21.6978,
13.15,791.314,-33.7933,45.5588,-28.471,26.4682,21.4683,
13.2,791.084,-33.4763,45.4605,-28.7965,26.2901,21.2383,
13.25,790.853,-33.1569,45.3611,-29.1201,26.1116,21.0077,
13.3,790.622,-32.835,45.2607,-29.442,25.9325,20.7766,
13.35,790.392,-32.5106,45.1593,-29.7619,25.7531,20.5449,
13.4,790.162,-32.1839,45.0569,-30.08,25.5732,20.3128,
13.45,789.932,-31.8549,44.9534,-30.3962,25.3928,20.08,
13.5,789.703,-31.5235,44.849,-30.7105,25.212,19.8468,
13.55,789.473,-31.1897,44.7435,-31.0229,25.0307,19.6131,
13.6,789.244,-30.8537,44.637,-31.3333,24.849,19.3788,
13.65,789.015,-30.5155,44.5295,-31.6417,24.6669,19.1441,
13.7,788.787,-30.1749,44.421,-31.9481,24.4843,18.9088,
13.75,788.558,-29.8322,44.3115,-32.2525,24.3013,18.6731,
13.8,788.33,-29.4873,44.201,-32.5549,24.1179,18.4369,
13.85,788.102,-29.1402,44.0895,-32.8552,23.934,18.2002,
13.9,787.875,-28.7909,43.977,-33.1534,23.7498,17.963,
13.95,787.647,-28.4396,43.8635,-33.4496,23.5651,17.7254,
14,787.42,-28.0862,43.7491,-33.7436,23.38,17.4873,
14.05,787.193,-27.7307,43.6336,-34.0355,23.1945,17.2487,
14.1,786.967,-27.3731,43.5172,-34.3253,23.0085,17.0097,
14.15,786.741,-27.0136,43.3997,-34.6129,22.8222,16.7703,
14.2,786.515,-26.652,43.2813,-34.8983,22.6355,16.5305,
14.25,786.289,-26.2885,43.162,-35.1815,22.4484,16.2902,
14.3,786.064,-25.9231,43.0416,-35.4625,22.2608,16.0494,
14.35,785.839,-25.5558,42.9203,-35.7413,22.0729,15.8083,
14.4,785.614,-25.1866,42.798,-36.0178,21.8846,15.5668,
14.45,785.389,-24.8156,42.6747,-36.2921,21.6959,15.3248,
14.5,785.165,-24.4427,42.5505,-36.564,21.5069,15.0825,
14.55,784.941,-24.068,42.4253,-36.8336,21.3174,14.8398,
14.6,784.718,-23.6916,42.2992,-37.101,21.1276,14.5966,
14.65,784.495,-23.3134,42.1721,-37.366,20.9374,14.3532,
14.7,784.272,-22.9335,42.0441,-37.6286,20.7469,14.1093,
14.75,784.05,-22.5519,41.9151,-37.8888,20.5559,13.8651,
14.8,783.828,-22.1687,41.7851,-38.1467,20.3647,13.6205,
14.85,783.606,-21.7839,41.6542,-38.4021,20.173,13.3755,
14.9,783.385,-21.3974,41.5224,-38.6552,19.981,13.1303,
14.95,783.164,-21.0094,41.3897,-38.9058,19.7887,12.8846,
15,782.943,-20.6198,41.256,-39.1539,19.596,12.6387,
15.05,782.723,-20.2287,41.1214,-39.3996,19.4029,12.3924,
15.1,782.503,-19.8361,40.9858,-39.6428,19.2096,12.1458,
15.15,782.283,-19.4421,40.8493,-39.8835,19.0158,11.8988,
15.2,782.064,-19.0467,40.7119,-40.1216,18.8218,11.6516,
15.25,781.846,-18.6498,40.5736,-40.3573,18.6274,11.4041,
15.3,781.627,-18.2516,40.4344,-40.5904,18.4327,11.1563,
15.35,781.409,-17.852,40.2943,-40.8209,18.2377,10.9081,
15.4,781.192,-17.4511,40.1532,-41.0489,18.0423,10.6597,
15.45,780.975,-17.049,40.0113,-41.2743,17.8466,10.4111,
15.5,780.758,-16.6456,39.8684,-41.497,17.6506,10.1621,
15.55,780.542,-16.2409,39.7246,-41.7172,17.4543,9.91292,
15.6,780.326,-15.8351,39.58,-41.9347,17.2577,9.66346,
15.65,780.111,-15.4281,39.4344,-42.1496,17.0608,9.41374,
15.7,779.896,-15.02,39.288,-42.3618,16.8636,9.16379,
15.75,779.681,-14.6108,39.1407,-42.5713,16.6661,8.91359,
15.8,779.467,-14.2005,38.9925,-42.7782,16.4683,8.66317,
15.85,779.254,-13.7891,38.8434,-42.9824,16.2702,8.41252,
15.9,779.041,-13.3768,38.6934,-43.1838,16.0719,8.16165,
15.95,778.828,-12.9634,38.5426,-43.3826,15.8732,7.91057,
16,778.616,-12.5492,38.3909,-43.5786,15.6743,7.65929,
16.05,778.404,-12.134,38.2383,-43.7718,15.4751,7.40781,
16.1,778.193,-11.7178,38.0849,-43.9623,15.2756,7.15614,
16.15,777.982,-11.3009,37.9306,-44.15,15.0758,6.90428,
16.2,777.772,-10.8831,37.7755,-44.3349,14.8758,6.65224,
16.25,777.562,-10.4645,37.6195,-44.5171,14.6755,6.40003,
16.3,777.352,-10.0451,37.4626,-44.6964,14.475,6.14766,
16.35,777.144,-9.62505,37.3049,-44.8729,14.2742,5.89512,
16.4,776.935,-9.20424,37.1464,-45.0466,14.0732,5.64244,
16.45,776.727,-8.78276,36.987,-45.2174,13.8719,5.3896,
16.5,776.52,-8.36064,36.8268,-45.3854,13.6703,5.13663,
16.55,776.313,-7.9379,36.6658,-45.5505,13.4686,4.88352,
16.6,776.107,-7.51457,36.5039,-45.7128,13.2666,4.63029,
16.65,775.901,-7.0907,36.3412,-45.8721,13.0643,4.37694,
16.7,775.696,-6.66631,36.1777,-46.0286,12.8618,4.12348,
16.75,775.492,-6.24142,36.0134,-46.1822,12.6591,3.86991,
16.8,775.287,-5.81608,35.8483,-46.3328,12.4562,3.61623,
16.85,775.084,-5.39031,35.6823,-46.4806,12.2531,3.36247,
16.9,774.881,-4.96414,35.5156,-46.6254,12.0497,3.10862,
16.95,774.678,-4.53761,35.348,-46.7672,11.8462,2.85468,
17,774.476,-4.11075,35.1797,-46.9061,11.6424,2.60068,
17.05,774.275,-3.68358,35.0105,-47.0421,11.4384,2.3466,
17.1,774.074,-3.25614,34.8406,-47.1751,11.2342,2.09247,
17.15,773.874,-2.82847,34.6699,-47.3051,11.0299,1.83828,
17.2,773.674,-2.40058,34.4984,-47.4321,10.8253,1.58404,
17.25,773.475,-1.97252,34.3261,-47.5562,10.6205,1.32976,
17.3,773.277,-1.54432,34.153,-47.6772,10.4156,1.07545,
17.35,773.079,-1.116,33.9792,-47.7952,10.2104,0.821112,
17.4,772.882,-0.687601,33.8046,-47.9103,10.0051,0.566751,
17.45,772.685,-0.259151,33.6293,-48.0223,9.79964,0.312375,
17.5,772.489,0.169319,33.4532,-48.1312,9.59398,0.0579915,
17.55,772.293,0.597776,33.2763,-48.2372,9.38815,-0.196394,
17.6,772.098,1.02619,33.0987,-48.34,9.18215,-0.450774,
17.65,771.904,1.45453,32.9203,-48.4399,8.976,-0.705143,
17.7,771.71,1.88276,32.7412,-48.5367,8.76968,-0.959493,
17.75,771.517,2.31085,32.5614,-48.6304,8.56322,-1.21382,
17.8,771.325,2.73877,32.3808,-48.7211,8.3566,-1.46811,
17.85,771.133,3.1665,32.1995,-48.8086,8.14983,-1.72237,
17.9,770.942,3.59398,32.0175,-48.8932,7.94293,-1.97658,
17.95,770.751,4.02121,31.8347,-48.9746,7.73588,-2.23074,
18,770.562,4.44814,31.6512,-49.0529,7.5287,-2.48484,
18.05,770.372,4.87474,31.467,-49.1282,7.32138,-2.73888,
18.1,770.184,5.30099,31.2821,-49.2003,7.11393,-2.99285,
18.15,769.996,5.72684,31.0965,-49.2693,6.90636,-3.24674,
18.2,769.809,6.15228,30.9102,-49.3353,6.69867,-3.50054,
18.25,769.622,6.57726,30.7232,-49.3981,6.49086,-3.75426,
18.3,769.436,7.00176,30.5355,-49.4578,6.28294,-4.00788,
18.35,769.251,7.42575,30.3471,-49.5144,6.07491,-4.26139,
18.4,769.066,7.84919,30.1581,-49.5679,5.86677,-4.5148,
18.45,768.882,8.27206,29.9683,-49.6182,5.65852,-4.76808,
18.5,768.699,8.69431,29.7779,-49.6654,5.45018,-5.02125,
18.55,768.517,9.11593,29.5868,-49.7095,5.24174,-5.27428,
18.6,768.335,9.53688,29.395,-49.7504,5.03321,-5.52718,
18.65,768.154,9.95713,29.2026,-49.7882,4.82459,-5.77993,
18.7,767.973,10.3766,29.0095,-49.8229,4.61589,-6.03254,
18.75,767.793,10.7954,28.8158,-49.8544,4.4071,-6.28498,
18.8,767.614,11.2134,28.6214,-49.8828,4.19824,-6.53727,
18.85,767.436,11.6305,28.4263,-49.908,3.9893,-6.78939,
18.9,767.259,12.0468,28.2307,-49.9301,3.7803,-7.04133,
18.95,767.082,12.4622,28.0344,-49.949,3.57122,-7.29309,
19,766.906,12.8767,27.8374,-49.9648,3.36209,-7.54466,
19.05,766.73,13.2902,27.6398,-49.9775,3.15289,-7.79603,
19.1,766.73,13.2902,27.6398,-49.9775,3.15289,-7.79603,
19.15,766.73,13.2902,27.6398,-49.9775,3.15289,-7.79603,
19.2,766.73,13.2902,27.6398,-49.9775,3.15289,-7.79603,
19.25,766.73,13.2902,27.6398,-49.9775,3.15289,-7.79603,
19.3,766.73,13.2902,27.6398,-49.9775,3.15289,-7.79603,
19.35,766.73,13.2902,27.6398,-49.9775,3.15289,-7.79603,
19.4,766.73,13.2902,27.6398,-49.9775,3.15289,-7.79603,
19.45,766.73,13.2902,27.6398,-49.9775,3.15289,-7.79603,
19.5,766.73,13.2902,27.6398,-49.9775,3.15289,-7.79603,
19.55,766.73,13.2902,27.6398,-49.9775,3.15289,-7.79603,
19.6,766.73,13.2902,27.6398,-49.9775,3.15289,-7.79603,
19.65,766.73,13.2902,27.6398,-49.9775,3.15289,-7.79603,
19.7,766.73,13.2902,27.6398,-49.9775,3.15289,-7.79603,
19.75,766.73,13.2902,27.6398,-49.9775,3.15289,-7.79603,
19.8,766.73,13.2902,27.6398,-49.9775,3.15289,-7.79603,
19.85,766.73,13.2902,27.6398,-49.9775,3.15289,-7.79603,
19.9,766.73,13.2902,27.6398,-49.9775,3.15289,-7.79603,
19.95,766.73,13.2902,27.6398,-49.9775,3.15289,-7.79603,
