4.55,829.353,-40.1974,46.2917,34.1608,47.8263,48.3582,
4.6,829.163,-40.4508,46.3809,33.8697,47.7647,48.2929,
4.65,828.972,-40.7012,46.4691,33.5766,47.7023,48.2264,
4.7,828.781,-40.9486,46.5562,33.2813,47.6391,48.1586,
4.75,828.589,-41.1929,46.6423,32.9839,47.575,48.0896,
4.8,828.396,-41.4343,46.7273,32.6845,47.5101,48.0193,
4.85,828.203,-41.6726,46.8113,32.3829,47.4443,47.9478,
4.9,828.009,-41.9079,46.8942,32.0794,47.3777,47.8751,
4.95,827.814,-42.14,46.9761,31.7738,47.3103,47.8011,
5,827.619,-42.3691,47.0569,31.4662,47.2421,47.7258,
5.05,827.423,-42.5951,47.1366,31.1566,47.173,47.6494,
5.1,827.227,-42.8179,47.2153,30.8451,47.1031,47.5717,
5.15,827.03,-43.0376,47.2929,30.5316,47.0323,47.4927,
5.2,826.832,-43.2542,47.3695,30.2162,46.9608,47.4126,
5.25,826.634,-43.4675,47.4449,29.8989,46.8884,47.3312,
5.3,826.435,-43.6777,47.5194,29.5797,46.8152,47.2486,
5.35,826.236,-43.8846,47.5927,29.2586,46.7411,47.1647,
5.4,826.036,-44.0884,47.665,28.9357,46.6663,47.0797,
5.45,825.835,-44.2889,47.7361,28.611,46.5906,46.9934,
5.5,825.634,-44.4861,47.8063,28.2844,46.5141,46.9059,
5.55,825.433,-44.6801,47.8753,27.9561,46.4368,46.8172,
5.6,825.231,-44.8708,47.9432,27.626,46.3586,46.7273,
5.65,825.028,-45.0582,48.0101,27.2942,46.2797,46.6362,
5.7,824.825,-45.2423,48.0759,26.9606,46.1999,46.5438,
5.75,824.621,-45.423,48.1406,26.6254,46.1194,46.4503,
5.8,824.416,-45.6005,48.2042,26.2884,46.038,46.3555,
5.85,824.211,-45.7746,48.2667,25.9499,45.9558,46.2596,
5.9,824.006,-45.9453,48.3282,25.6096,45.8728,46.1625,
5.95,823.8,-46.1126,48.3885,25.2678,45.789,46.0641,
6,823.593,-46.2766,48.4478,24.9244,45.7044,45.9646,
6.05,823.386,-46.4371,48.506,24.5793,45.619,45.8639,
6.1,823.179,-46.5943,48.563,24.2328,45.5327,45.762,
6.15,822.971,-46.748,48.619,23.8847,45.4457,45.6589,
6.2,822.762,-46.8983,48.6739,23.5351,45.3579,45.5546,
6.25,822.553,-47.0452,48.7277,23.184,45.2693,45.4492,
6.3,822.344,-47.1886,48.7804,22.8315,45.1799,45.3425,
6.35,822.134,-47.3285,48.8319,22.4775,45.0897,45.2347,
6.4,821.923,-47.4649,48.8824,22.1221,44.9987,45.1258,
6.45,821.712,-47.5979,48.9318,21.7653,44.9069,45.0156,
6.5,821.501,-47.7274,48.9801,21.4072,44.8143,44.9043,
6.55,821.289,-47.8533,49.0272,21.0477,44.7209,44.7918,
6.6,821.076,-47.9758,49.0733,20.6868,44.6268,44.6782,
6.65,820.863,-48.0947,49.1183,20.3247,44.5318,44.5634,
6.7,820.65,-48.2101,49.1621,19.9613,44.4361,44.4475,
6.75,820.436,-48.322,49.2048,19.5966,44.3396,44.3304,
6.8,820.222,-48.4303,49.2465,19.2306,44.2423,44.2122,
6.85,820.007,-48.535,49.287,18.8635,44.1443,44.0928,
6.9,819.792,-48.6362,49.3264,18.4952,44.0455,43.9723,
6.95,819.577,-48.7338,49.3647,18.1257,43.9458,43.8506,
7,819.361,-48.8278,49.4019,17.7551,43.8455,43.7278,
7.05,819.144,-48.9183,49.4379,17.3833,43.7443,43.6039,
7.1,818.927,-49.0051,49.4729,17.0105,43.6424,43.4788,
7.15,818.71,-49.0884,49.5067,16.6365,43.5397,43.3527,
7.2,818.492,-49.168,49.5394,16.2616,43.4362,43.2254,
7.25,818.274,-49.2441,49.571,15.8856,43.332,43.0969,
7.3,818.056,-49.3165,49.6015,15.5086,43.2271,42.9674,
7.35,817.837,-49.3853,49.6309,15.1306,43.1213,42.8367,
7.4,817.618,-49.4505,49.6591,14.7517,43.0148,42.705,
7.45,817.398,-49.512,49.6862,14.3718,42.9076,42.5721,
7.5,817.178,-49.5699,49.7122,13.991,42.7996,42.4382,
7.55,816.957,-49.6242,49.7371,13.6094,42.6908,42.3031,
7.6,816.737,-49.6748,49.7609,13.2269,42.5813,42.1669,
7.65,816.516,-49.7218,49.7835,12.8435,42.471,42.0297,
7.7,816.294,-49.7651,49.805,12.4594,42.36,41.8913,
7.75,816.072,-49.8047,49.8254,12.0744,42.2483,41.7519,
7.8,815.85,-49.8407,49.8447,11.6887,42.1358,41.6114,
7.85,815.627,-49.8731,49.8628,11.3023,42.0225,41.4698,
7.9,815.404,-49.9018,49.8798,10.9151,41.9086,41.3272,
7.95,815.181,-49.9268,49.8957,10.5273,41.7939,41.1835,
8,814.957,-49.9481,49.9105,10.1388,41.6784,41.0387,
8.05,814.734,-49.9658,49.9241,9.74966,41.5622,40.8928,
8.1,814.509,-49.9798,49.9367,9.3599,41.4453,40.7459,
8.15,814.285,-49.9902,49.948,8.96955,41.3277,40.5979,
8.2,814.06,-49.9968,49.9583,8.57864,41.2093,40.4489,
8.25,813.835,-49.9998,49.9674,8.18718,41.0902,40.2989,
8.3,813.609,-49.9991,49.9754,7.79521,40.9704,40.1477,
8.35,813.383,-49.9948,49.9823,7.40275,40.8499,39.9956,
8.4,813.157,-49.9868,49.9881,7.00982,40.7287,39.8424,
8.45,812.931,-49.9751,49.9927,6.61645,40.6067,39.6882,
8.5,812.704,-49.9597,49.9962,6.22266,40.484,39.533,
8.55,812.477,-49.9407,49.9986,5.82848,40.3606,39.3767,
8.6,812.25,-49.918,49.9998,5.43393,40.2365,39.2194,
8.65,812.022,-49.8916,49.9999,5.03904,40.1117,39.0611,
8.7,811.795,-49.8616,49.9989,4.64383,39.9862,38.9018,
8.75,811.567,-49.8279,49.9967,4.24833,39.86,38.7415,
8.8,811.338,-49.7905,49.9935,3.85256,39.7331,38.5802,
8.85,811.11,-49.7495,49.9891,3.45655,39.6055,38.4178,
8.9,810.881,-49.7049,49.9836,3.06032,39.4772,38.2545,
8.95,810.652,-49.6566,49.9769,2.66389,39.3481,38.0902,
9,810.423,-49.6046,49.9691,2.2673,39.2185,37.9249,
9.05,810.193,-49.549,49.9602,1.87057,39.0881,37.7587,
9.1,809.964,-49.4898,49.9502,1.47371,38.957,37.5914,
9.15,809.734,-49.4269,49.939,1.07677,38.8252,37.4232,
9.2,809.504,-49.3604,49.9267,0.679755,38.6928,37.254,
9.25,809.273,-49.2902,49.9133,0.282698,38.5597,37.0839,
9.3,809.043,-49.2165,49.8988,-0.114376,38.4259,36.9127,
9.35,808.812,-49.1391,49.8831,-0.511443,38.2914,36.7407,
9.4,808.581,-49.0581,49.8663,-0.908478,38.1563,36.5676,
9.45,808.35,-48.9736,49.8484,-1.30546,38.0204,36.3937,
9.5,808.119,-48.8854,49.8293,-1.70235,37.884,36.2188,
9.55,807.887,-48.7936,49.8092,-2.09914,37.7468,36.0429,
9.6,807.655,-48.6983,49.7879,-2.49579,37.609,35.8661,
9.65,807.424,-48.5993,49.7655,-2.89229,37.4705,35.6884,
9.7,807.192,-48.4968,49.7419,-3.28861,37.3314,35.5098,
9.75,806.96,-48.3908,49.7173,-3.68472,37.1916,35.3302,
9.8,806.727,-48.2812,49.6915,-4.08059,37.0511,35.1498,
9.85,806.495,-48.168,49.6646,-4.47621,36.91,34.9684,
9.9,806.262,-48.0513,49.6366,-4.87155,36.7683,34.7861,
9.95,806.029,-47.9311,49.6074,-5.26658,36.6259,34.6029,
10,805.797,-47.8074,49.5772,-5.66127,36.4829,34.4189,
10.05,805.564,-47.6801,49.5458,-6.05561,36.3392,34.2339,
10.1,805.33,-47.5493,49.5133,-6.44957,36.1949,34.048,
10.15,805.097,-47.4151,49.4797,-6.84312,36.0499,33.8613,
10.2,804.864,-47.2774,49.445,-7.23624,35.9043,33.6737,
10.25,804.63,-47.1361,49.4091,-7.6289,35.7581,33.4852,
10.3,804.397,-46.9915,49.3722,-8.02109,35.6113,33.2959,
10.35,804.163,-46.8434,49.3341,-8.41276,35.4638,33.1056,
10.4,803.929,-46.6918,49.2949,-8.80391,35.3157,32.9146,
10.45,803.696,-46.5368,49.2546,-9.1945,35.167,32.7226,
10.5,803.462,-46.3784,49.2132,-9.58451,35.0176,32.5299,
10.55,803.228,-46.2166,49.1707,-9.97392,34.8677,32.3363,
10.6,802.994,-46.0514,49.1271,-10.3627,34.7171,32.1418,
10.65,802.76,-45.8828,49.0823,-10.7508,34.566,31.9465,
10.7,802.525,-45.7108,49.0365,-11.1383,34.4142,31.7504,
10.75,802.291,-45.5355,48.9895,-11.525,34.2618,31.5535,
10.8,802.057,-45.3569,48.9415,-11.911,34.1088,31.3558,
10.85,801.823,-45.1749,48.8923,-12.2963,33.9552,31.1572,
10.9,801.588,-44.9896,48.842,-12.6808,33.801,30.9578,
10.95,801.354,-44.8009,48.7907,-13.0645,33.6462,30.7577,
11,801.119,-44.609,48.7382,-13.4473,33.4909,30.5567,
11.05,800.885,-44.4139,48.6847,-13.8293,33.3349,30.3549,
11.1,800.65,-44.2154,48.63,-14.2105,33.1784,30.1524,
11.15,800.416,-44.0137,48.5742,-14.5907,33.0212,29.9491,
11.2,800.181,-43.8088,48.5174,-14.9701,32.8635,29.745,
11.25,799.947,-43.6007,48.4594,-15.3485,32.7052,29.5401,
11.3,799.712,-43.3893,48.4004,-15.7259,32.5464,29.3345,
11.35,799.478,-43.1748,48.3403,-16.1023,32.3869,29.1281,
11.4,799.243,-42.9571,48.279,-16.4777,32.2269,28.921,
11.45,799.009,-42.7362,48.2167,-16.8521,32.0664,28.7131,
11.5,798.774,-42.5122,48.1533,-17.2254,31.9052,28.5044,
11.55,798.54,-42.2851,48.0888,-17.5976,31.7435,28.2951,
11.6,798.306,-42.0549,48.0233,-17.9687,31.5813,28.085,
11.65,798.071,-41.8216,47.9566,-18.3387,31.4185,27.8741,
11.7,797.837,-41.5852,47.8889,-18.7075,31.2551,27.6626,
11.75,797.603,-41.3458,47.8201,-19.0752,31.0912,27.4503,
11.8,797.368,-41.1033,47.7502,-19.4416,30.9267,27.2373,
11.85,797.134,-40.8578,47.6792,-19.8068,30.7617,27.0236,
11.9,796.9,-40.6093,47.6071,-20.1708,30.5962,26.8093,
11.95,796.666,-40.3578,47.534,-20.5335,30.4301,26.5942,
12,796.432,-40.1034,47.4598,-20.8949,30.2635,26.3784,
12.05,796.198,-39.846,47.3845,-21.2549,30.0964,26.162,
12.1,795.965,-39.5857,47.3082,-21.6137,29.9287,25.9448,
12.15,795.731,-39.3225,47.2308,-21.9711,29.7605,25.727,
12.2,795.497,-39.0564,47.1523,-22.327,29.5918,25.5086,
12.25,795.264,-38.7874,47.0728,-22.6816,29.4225,25.2894,
12.3,795.03,-38.5156,46.9922,-23.0348,29.2527,25.0697,
12.35,794.797,-38.2409,46.9106,-23.3865,29.0825,24.8492,
12.4,794.564,-37.9634,46.8279,-23.7367,28.9117,24.6282,
12.45,794.331,-37.6832,46.7441,-24.0854,28.7404,24.4065,
12.5,794.098,-37.4002,46.6593,-24.4326,28.5686,24.1841,
12.55,793.865,-37.1144,46.5734,-24.7783,28.3963,23.9611,
12.6,793.632,-36.8259,46.4865,-25.1224,28.2235,23.7376,
12.65,793.4,-36.5347,46.3985,-25.4649,28.0502,23.5134,
12.7,793.167,-36.2409,46.3095,-25.8058,27.8764,23.2885,
12.75,792.935,-35.9443,46.2194,-26.1451,27.7021,23.0631,
12.8,792.703,-35.6451,46.1283,-26.4828,27.5273,22.8371,
12.85,792.471,-35.3433,46.0361,-26.8187,27.3521,22.6105,
12.9,792.239,-35.0389,45.943,-27.153,27.1763,22.3833,
12.95,792.008,-34.732,45.8487,-27.4856,27.0001,22.1556,
13,791.777,-34.4225,45.7535,-27.8164,26.8234,21.9272,
13.05,791.545,-34.1104,45.6572,-28.1455,26.6463,21.6983,
13.1,791.314,-33.7959,45.5599,-28.4728,26.4687,21.4689,
13.15,791.083,-33.4788,45.4615,-28.7983,26.2906,21.2388,
13.2,790.853,-33.1593,45.3621,-29.122,26.112,21.0082,
13.25,790.622,-32.8374,45.2618,-29.4438,25.933,20.7771,
13.3,790.392,-32.5131,45.1603,-29.7638,25.7535,20.5455,
13.35,790.162,-32.1863,45.0579,-30.0819,25.5736,20.3133,
13.4,789.932,-31.8572,44.9544,-30.3981,25.3932,20.0806,
13.45,789.703,-31.5258,44.85,-30.7124,25.2124,19.8473,
13.5,789.473,-31.1921,44.7445,-31.0248,25.0312,19.6136,
13.55,789.244,-30.856,44.638,-31.3352,24.8495,19.3793,
13.6,789.015,-30.5177,44.5305,-31.6436,24.6673,19.1446,
13.65,788.787,-30.1772,44.422,-31.9501,24.4847,18.9093,
13.7,788.558,-29.8344,44.3125,-32.2545,24.3017,18.6736,
13.75,788.33,-29.4895,44.202,-32.5569,24.1183,18.4374,
13.8,788.102,-29.1423,44.0905,-32.8572,23.9345,18.2007,
13.85,787.874,-28.7931,43.978,-33.1555,23.7502,17.9635,
13.9,787.647,-28.4417,43.8645,-33.4517,23.5655,17.7258,
13.95,787.42,-28.0882,43.7501,-33.7457,23.3804,17.4877,
14,787.193,-27.7327,43.6346,-34.0377,23.1949,17.2492,
14.05,786.967,-27.3752,43.5182,-34.3274,23.0089,17.0102,
14.1,786.74,-27.0156,43.4007,-34.6151,22.8226,16.7708,
14.15,786.514,-26.654,43.2823,-34.9005,22.6359,16.5309,
14.2,786.289,-26.2905,43.1629,-35.1837,22.4488,16.2906,
14.25,786.063,-25.9251,43.0426,-35.4648,22.2612,16.0499,
14.3,785.838,-25.5577,42.9213,-35.7435,22.0733,15.8087,
14.35,785.613,-25.1885,42.799,-36.0201,21.885,15.5672,
14.4,785.389,-24.8174,42.6757,-36.2943,21.6963,15.3252,
14.45,785.165,-24.4445,42.5515,-36.5663,21.5073,15.0829,
14.5,784.941,-24.0698,42.4263,-36.836,21.3178,14.8402,
14.55,784.718,-23.6933,42.3002,-37.1033,21.128,14.597,
14.6,784.495,-23.3151,42.1731,-37.3683,20.9378,14.3535,
14.65,784.272,-22.9352,42.045,-37.6309,20.7472,14.1097,
14.7,784.049,-22.5536,41.916,-37.8912,20.5563,13.8654,
14.75,783.827,-22.1704,41.7861,-38.1491,20.365,13.6208,
14.8,783.606,-21.7855,41.6552,-38.4046,20.1734,13.3759,
14.85,783.384,-21.399,41.5234,-38.6576,19.9814,13.1306,
14.9,783.163,-21.0109,41.3906,-38.9082,19.789,12.885,
14.95,782.943,-20.6213,41.2569,-39.1564,19.5963,12.639,
15,782.722,-20.2302,41.1223,-39.4021,19.4033,12.3927,
15.05,782.502,-19.8376,40.9867,-39.6453,19.2099,12.1461,
15.1,782.283,-19.4436,40.8503,-39.886,19.0162,11.8992,
15.15,782.064,-19.0481,40.7129,-40.1242,18.8221,11.6519,
15.2,781.845,-18.6512,40.5746,-40.3598,18.6277,11.4044,
15.25,781.627,-18.2529,40.4353,-40.5929,18.433,11.1566,
15.3,781.409,-17.8534,40.2952,-40.8235,18.238,10.9084,
15.35,781.191,-17.4524,40.1541,-41.0515,18.0426,10.66,
15.4,780.974,-17.0503,40.0122,-41.2768,17.8469,10.4113,
15.45,780.758,-16.6468,39.8693,-41.4996,17.6509,10.1624,
15.5,780.541,-16.2422,39.7255,-41.7198,17.4546,9.91318,
15.55,780.326,-15.8363,39.5809,-41.9373,17.258,9.66371,
15.6,780.11,-15.4293,39.4353,-42.1522,17.0611,9.41399,
15.65,779.895,-15.0211,39.2889,-42.3645,16.8639,9.16403,
15.7,779.681,-14.6119,39.1416,-42.574,16.6664,8.91383,
15.75,779.467,-14.2016,38.9934,-42.7809,16.4686,8.6634,
15.8,779.253,-13.7902,38.8443,-42.9851,16.2705,8.41274,
15.85,779.04,-13.3778,38.6943,-43.1865,16.0721,8.16187,
15.9,778.827,-12.9644,38.5435,-43.3853,15.8735,7.91078,
15.95,778.615,-12.5501,38.3918,-43.5813,15.6745,7.65949,
16,778.403,-12.1349,38.2392,-43.7746,15.4753,7.40801,
16.05,778.192,-11.7187,38.0858,-43.9651,15.2758,7.15633,
16.1,777.981,-11.3017,37.9315,-44.1528,15.0761,6.90446,
16.15,777.771,-10.8839,37.7763,-44.3377,14.8761,6.65242,
16.2,777.561,-10.4653,37.6203,-44.5199,14.6758,6.4002,
16.25,777.352,-10.0459,37.4635,-44.6992,14.4753,6.14782,
16.3,777.143,-9.62578,37.3058,-44.8757,14.2745,5.89528,
16.35,776.935,-9.20495,37.1472,-45.0494,14.0734,5.64259,
16.4,776.727,-8.78344,36.9879,-45.2203,13.8721,5.38975,
16.45,776.52,-8.36128,36.8276,-45.3882,13.6706,5.13677,
16.5,776.313,-7.93851,36.6666,-45.5534,13.4688,4.88366,
16.55,776.107,-7.51516,36.5047,-45.7156,13.2668,4.63042,
16.6,775.901,-7.09125,36.342,-45.875,13.0646,4.37706,
16.65,775.696,-6.66682,36.1785,-46.0315,12.8621,4.12359,
16.7,775.491,-6.24191,36.0142,-46.1851,12.6594,3.87001,
16.75,775.287,-5.81653,35.8491,-46.3357,12.4564,3.61633,
16.8,775.083,-5.39073,35.6831,-46.4835,12.2533,3.36256,
16.85,774.88,-4.96453,35.5164,-46.6283,12.0499,3.1087,
16.9,774.678,-4.53797,35.3488,-46.7702,11.8464,2.85476,
16.95,774.476,-4.11108,35.1805,-46.9091,11.6426,2.60075,
17,774.274,-3.68388,35.0113,-47.0451,11.4386,2.34667,
17.05,774.074,-3.25641,34.8414,-47.1781,11.2344,2.09253,
17.1,773.873,-2.8287,34.6707,-47.3081,11.03,1.83833,
17.15,773.674,-2.40079,34.4992,-47.4351,10.8255,1.58409,
17.2,773.475,-1.9727,34.3269,-47.5592,10.6207,1.3298,
17.25,773.276,-1.54446,34.1538,-47.6802,10.4158,1.07549,
17.3,773.078,-1.11611,33.98,-47.7983,10.2106,0.821139,
17.35,772.881,-0.687681,33.8054,-47.9133,10.0053,0.566771,
17.4,772.684,-0.259199,33.63,-48.0253,9.79981,0.312389,
17.45,772.488,0.169302,33.4539,-48.1343,9.59415,0.0579983,
17.5,772.293,0.59779,33.2771,-48.2402,9.38831,-0.196394,
17.55,772.098,1.02624,33.0994,-48.3431,9.18232,-0.45078,
17.6,771.903,1.4546,32.9211,-48.4429,8.97616,-0.705156,
17.65,771.71,1.88287,32.742,-48.5397,8.76984,-0.959513,
17.7,771.517,2.31099,32.5621,-48.6335,8.56337,-1.21384,
17.75,771.324,2.73895,32.3815,-48.7241,8.35675,-1.46815,
17.8,771.132,3.1667,32.2002,-48.8117,8.14998,-1.72241,
17.85,770.941,3.59422,32.0182,-48.8962,7.94307,-1.97663,
17.9,770.751,4.02148,31.8354,-48.9777,7.73602,-2.23079,
17.95,770.561,4.44844,31.6519,-49.056,7.52883,-2.4849,
18,770.372,4.87507,31.4678,-49.1312,7.32151,-2.73895,
18.05,770.183,5.30135,31.2829,-49.2034,7.11406,-2.99292,
18.1,769.995,5.72724,31.0972,-49.2724,6.90649,-3.24682,
18.15,769.808,6.1527,30.9109,-49.3384,6.69879,-3.50063,
18.2,769.621,6.57772,30.7239,-49.4012,6.49098,-3.75435,
18.25,769.435,7.00225,30.5362,-49.4609,6.28305,-4.00798,
18.3,769.25,7.42627,30.3478,-49.5175,6.07502,-4.2615,
18.35,769.066,7.84974,30.1588,-49.571,5.86687,-4.51491,
18.4,768.882,8.27263,29.969,-49.6213,5.65863,-4.7682,
18.45,768.698,8.69492,29.7786,-49.6685,5.45028,-5.02137,
18.5,768.516,9.11657,29.5875,-49.7126,5.24184,-5.27441,
18.55,768.334,9.53755,29.3957,-49.7536,5.0333,-5.52732,
18.6,768.153,9.95783,29.2033,-49.7914,4.82468,-5.78008,
18.65,767.972,10.3774,29.0102,-49.826,4.61597,-6.03269,
18.7,767.793,10.7962,28.8164,-49.8575,4.40718,-6.28514,
18.75,767.614,11.2142,28.622,-49.8859,4.19832,-6.53743,
18.8,767.435,11.6313,28.427,-49.9112,3.98938,-6.78956,
18.85,767.258,12.0476,28.2313,-49.9332,3.78037,-7.0415,
18.9,767.081,12.4631,28.035,-49.9522,3.57129,-7.29327,
18.95,766.905,12.8776,27.838,-49.968,3.36215,-7.54485,
19,766.729,13.2912,27.6405,-49.9806,3.15295,-7.79623,
19.05,766.555,13.7037,27.4423,-49.9901,2.9437,-8.04741,
19.1,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
19.15,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
19.2,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
19.25,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
19.3,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
19.35,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
19.4,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
19.45,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
19.5,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
19.55,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
19.6,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
19.65,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
19.7,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
19.75,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
19.8,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
19.85,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
19.9,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
